street_address_and_name,zipcode,city,use_code,tax_assessment_year,tax_assessment_value,year_built,lot_size,finished_square_feet,bathrooms,bedrooms,zestimate_amount,region_name,region_type,seq_bag_predict,parallel_bag_predict
1205 W 73rd St,90044,LOS ANGELES,SingleFamily,2018,433806,1910,5584,1969,3,5,539965,South Los Angeles,neighborhood,703848.4509111111,710828.3382111111
212 W 47th Pl,90037,LOS ANGELES,SingleFamily,2018,291123,1911,5710,1635,2,4,454545,Southeast Los Angeles,neighborhood,653574.1629000002,664456.6835111114
1217 W E St,90744,WILMINGTON,SingleFamily,2018,66863,1955,4799,1162,2,4,453786,Wilmington,neighborhood,623038.3218777772,627652.5938777776
11136 Leadwell St,91352,SUN VALLEY,SingleFamily,2018,382365,1949,6736,1008,1,3,484771,Sun Valley,neighborhood,532650.9207444445,529017.5646444444
612 W M St,90744,WILMINGTON,SingleFamily,2018,369957,1925,4286,1008,1,3,425262,Wilmington,neighborhood,759700.7488555561,743972.3211333329
3121 E Cesar E Chavez Ave,90063,LOS ANGELES,Triplex,2018,200327,1918,9877,1872,2,2,609290,Boyle Heights,neighborhood,1022568.4913777782,1053698.9088333335
15232 Otsego St,91403,SHERMAN OAKS,SingleFamily,2018,651085,1947,6750,1577,2,2,912722,Sherman Oaks,neighborhood,1036717.2151777776,1040810.8859111114
1257 Woodruff Ave,90024,LOS ANGELES,SingleFamily,2018,1928980,1929,5965,3177,3.5,4,3125055,Westwood,neighborhood,2610117.1844111076,2615804.284233332
2349 Dallas St,90031,LOS ANGELES,SingleFamily,2018,340331,1926,5175,1366,2,3,760317,Elysian Valley,neighborhood,605478.0386111111,588232.6238444446
574 W 14th St,90731,SAN PEDRO,SingleFamily,2018,473280,1951,6749,1322,1,2,521224,San Pedro,neighborhood,774085.3475555555,763783.4521
23170 Jonathan St,91304,CANOGA PARK,SingleFamily,2018,346850,1962,7929,1372,2,3,652762,West Hills,neighborhood,602218.7129555554,604190.524311111
23252 Strathern St,91304,CANOGA PARK,SingleFamily,2018,115875,1965,11110,2624,3,5,792761,West Hills,neighborhood,963373.5650444445,959680.8820555556
6020 Celedon Crk UNIT 2,90094,PLAYA VISTA,Townhouse,2018,1147500,2005,31402,1640,3,2,1208304,Playa Vista,neighborhood,1342650.4172555562,1343999.636477778
6020 Celedon Crk UNIT 9,90094,PLAYA VISTA,Townhouse,2018,1356600,2005,31402,2140,3,3,1507627,Playa Vista,neighborhood,1526884.912411113,1527120.9147333335
6020 Celedon Crk UNIT 13,90094,PLAYA VISTA,Townhouse,2018,579546,2005,31402,1530,2.5,2,1022146,Playa Vista,neighborhood,918898.7081222226,900513.9426555559
7809 Sadring Ave,91304,CANOGA PARK,SingleFamily,2018,820527,1984,11073,2826,2.5,4,878764,West Hills,neighborhood,955818.7025777774,955462.8387555556
4846 Stern Ave,91423,SHERMAN OAKS,SingleFamily,2018,82472,1948,5914,1419,1,3,919644,Sherman Oaks,neighborhood,790744.473100001,784366.9080555555
2150 Ridgeview Ave,90041,LOS ANGELES,SingleFamily,2018,369388,1922,11580,2871,3,5,1611561,Eagle Rock,neighborhood,1617922.0235333329,1640607.286
1277 N Norman Pl,90049,LOS ANGELES,SingleFamily,2018,2417552,1959,8606,3805,5,5,3585173,Brentwood,neighborhood,3675475.990611106,3743269.304311113
21000 Parthenia St UNIT 14,91304,Los Angeles,Condominium,2018,192473,1976,32717,698,1,1,227967,Canoga Park,neighborhood,228709.34843333313,228891.5391222223
21000 Parthenia St UNIT 6,91304,Los Angeles,Condominium,2018,115798,1976,1163,679,1,1,226970,Canoga Park,neighborhood,245295.91946666662,242895.72273333336
21000 Parthenia St UNIT 7,91304,Los Angeles,Condominium,2018,90074,1976,32717,679,1,1,226766,Canoga Park,neighborhood,226938.26525555537,226928.66738888892
21000 Parthenia St UNIT 25,91304,Los angeles,Condominium,2018,70058,1976,32717,960,2,2,302641,Canoga Park,neighborhood,319435.33355238073,321982.53687777783
4118 Farmdale Ave,91604,STUDIO CITY,SingleFamily,2018,463263,1938,6732,2053,2,3,1436501,Studio City,neighborhood,1437503.5571777783,1441961.264177777
647 Dimmick Dr,90065,LOS ANGELES,SingleFamily,2018,290473,1997,3907,3077,5,5,1187768,Mount Washington,neighborhood,1790400.4192555565,1796636.9261111114
1109 Coronado Ter,90026,LOS ANGELES,SingleFamily,2018,1029856,1912,7840,2282,3,4,1255901,Silver Lake,neighborhood,1401891.8513777764,1371468.1890444437
17914 Hartland St,91335,RESEDA,SingleFamily,2018,206836,1950,6047,1054,2,2,528934,Reseda,neighborhood,574647.0693629637,575723.7914555555
4384 Lemp Ave,91604,STUDIO CITY,SingleFamily,2018,1388413,1953,9104,2557,2,3,1670339,Studio City,neighborhood,2196476.4671666683,2193064.6055777776
3539 Cody Rd,91403,SHERMAN OAKS,SingleFamily,2018,1148576,1958,15115,2065,2,3,1442976,Sherman Oaks,neighborhood,1643354.269124603,1635250.2463444443
1420 S Trotwood Ave,90732,SAN PEDRO,SingleFamily,2018,197115,1952,6600,1970,2,3,827386,San Pedro,neighborhood,1165813.8015444442,1166017.9993333335
18348 Lahey St,91326,PORTER RANCH,SingleFamily,2018,603431,1959,10367,1621,2,3,715318,Northridge,neighborhood,690908.8912444442,692027.3851888886
